_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag
C630A073DD08,1.0118051498853629,F3499FDED02E,10002,100029586,9586,-60.0,1679154962,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F720A,13.593563908785256,E06B09BAC79F,12303,1230329194,29194,-94.0,1679154963,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
F0F8F2044F23,10.745456683400157,E06B09BAC79F,10004,1000422222,22222,-90.0,1679154963,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,2.1640960306741057,E06B09BAC79F,10002,100029586,9586,-68.5,1679154963,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
C4FE51F6A878,1.5848931924611136,E06B09BAC79F,10002,100029571,9571,-66.0,1679154963,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,4.641588833612778,E06B09BAC79F,10004,1000411111,11111,-80.0,1679154963,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154963,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,3.961790848487108,F3499FDED02E,10004,1000454480,54480,-77.0,1679154963,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,1.6270938633815235,F3499FDED02E,10002,100029571,9571,-66.0,1679154963,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F720A,6.812920690579613,F3499FDED02E,12303,1230329194,29194,-85.0,1679154963,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
F0F8F2044F23,2.433353634681956,F3499FDED02E,10004,1000422222,22222,-71.5,1679154963,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.0797751623277096,F3499FDED02E,10002,100029586,9586,-61.0,1679154963,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,2.154434690031884,F3499FDED02E,10004,1000411111,11111,-70.0,1679154963,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,0.9630593640643969,E06B09BAC79F,10002,100029571,9571,-59.5,1679154964,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,2.9286445646252366,E06B09BAC79F,10004,1000411111,11111,-74.0,1679154964,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.1659144011798317,E06B09BAC79F,10002,100029586,9586,-62.0,1679154964,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154964,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679154964,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,1.9215560561955851,F3499FDED02E,10002,100029571,9571,-68.5,1679154964,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,3.686945064519575,F3499FDED02E,10004,1000411111,11111,-77.0,1679154964,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,0.9288479492954472,F3499FDED02E,10002,100029586,9586,-59.0,1679154964,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,7.943282347242816,F3499FDED02E,10004,1000454480,54480,-87.0,1679154964,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,2.154434690031884,F3499FDED02E,10004,1000422222,22222,-70.0,1679154964,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,1.292446596230557,E06B09BAC79F,10002,100029571,9571,-63.0,1679154965,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,3.785116699119008,E06B09BAC79F,10004,1000411111,11111,-77.0,1679154965,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154965,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,2.1640960306741057,E06B09BAC79F,10002,100029586,9586,-68.5,1679154965,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679154965,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,1.2589254117941673,F3499FDED02E,10002,100029571,9571,-63.0,1679154965,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,2.519288823242827,F3499FDED02E,10004,1000411111,11111,-72.0,1679154965,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154965,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,0.968735530459302,F3499FDED02E,10002,100029586,9586,-59.5,1679154965,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,2.712272579332028,F3499FDED02E,10004,1000422222,22222,-73.0,1679154965,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,1.292446596230557,E06B09BAC79F,10002,100029571,9571,-63.0,1679154966,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154966,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,6.309573444801933,E06B09BAC79F,10004,1000422222,22222,-84.0,1679154966,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.1659144011798317,E06B09BAC79F,10002,100029586,9586,-62.0,1679154966,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679154966,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,1.8532953095653304,F3499FDED02E,10002,100029571,9571,-68.0,1679154966,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679154966,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154966,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.0829572005899155,F3499FDED02E,10002,100029586,9586,-61.0,1679154966,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,3.686945064519575,F3499FDED02E,10004,1000411111,11111,-77.0,1679154966,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,1.1427375595036595,E06B09BAC79F,10004,1000454480,54480,-61.5,1679154967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,0.9630593640643969,E06B09BAC79F,10002,100029571,9571,-59.5,1679154967,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F7252,0.6812920690579612,E06B09BAC79F,10065,100656666,6666,-70.0,1679154967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,2.2902316375067167,E06B09BAC79F,10002,100029586,9586,-69.0,1679154967,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,4.641588833612778,E06B09BAC79F,10004,1000411111,11111,-80.0,1679154967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,5.011872336272722,E06B09BAC79F,10004,1000422222,22222,-81.0,1679154967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,5.327777463287422,F3499FDED02E,10004,1000454480,54480,-80.0,1679154967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,1.4386213526708065,F3499FDED02E,10002,100029571,9571,-64.5,1679154967,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F7252,1.0,F3499FDED02E,10065,100656666,6666,-75.0,1679154967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,0.8576958985908941,F3499FDED02E,10002,100029586,9586,-58.0,1679154967,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,2.9286445646252366,F3499FDED02E,10004,1000411111,11111,-74.0,1679154967,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,1.292446596230557,E06B09BAC79F,10002,100029571,9571,-63.0,1679154968,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F720A,3.981071705534972,E06B09BAC79F,12303,1230329194,29194,-78.0,1679154968,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
087CBF000028,2.9286445646252366,E06B09BAC79F,10004,1000411111,11111,-74.0,1679154968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F7252,0.7356422544596414,E06B09BAC79F,10065,100656666,6666,-71.0,1679154968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,2.383360113423642,E06B09BAC79F,10002,100029586,9586,-69.0,1679154968,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,6.309573444801933,E06B09BAC79F,10004,1000422222,22222,-84.0,1679154968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,2.712272579332028,F3499FDED02E,10004,1000422222,22222,-73.0,1679154968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.0829572005899155,F3499FDED02E,10002,100029586,9586,-61.0,1679154968,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
C4FE51F6A878,1.4386213526708065,F3499FDED02E,10002,100029571,9571,-64.5,1679154968,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F720A,3.1622776601683795,F3499FDED02E,12303,1230329194,29194,-75.0,1679154968,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
087CBF000028,3.686945064519575,F3499FDED02E,10004,1000411111,11111,-77.0,1679154968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F7252,1.0797751623277096,F3499FDED02E,10065,100656666,6666,-76.0,1679154968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,4.298662347082277,F3499FDED02E,10004,1000454480,54480,-79.0,1679154968,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,3.9019332468905783,E06B09BAC79F,10004,1000411111,11111,-77.5,1679154969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,1.3187235161452873,E06B09BAC79F,10002,100029571,9571,-63.0,1679154969,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F7252,0.6309573444801932,E06B09BAC79F,10065,100656666,6666,-69.0,1679154969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.1659144011798317,E06B09BAC79F,10002,100029586,9586,-62.0,1679154969,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,18.478497974222908,E06B09BAC79F,10004,1000422222,22222,-98.0,1679154969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,0.9370516985259956,F3499FDED02E,10002,100029586,9586,-59.0,1679154969,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,2.627474815889431,F3499FDED02E,10004,1000411111,11111,-72.5,1679154969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F720A,6.309573444801933,F3499FDED02E,12303,1230329194,29194,-84.0,1679154969,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,1.779589050792036,F3499FDED02E,10002,100029571,9571,-67.5,1679154969,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F7252,0.7943282347242815,F3499FDED02E,10065,100656666,6666,-72.0,1679154969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,7.943282347242816,F3499FDED02E,10004,1000454480,54480,-87.0,1679154969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154969,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,2.383360113423642,E06B09BAC79F,10002,100029586,9586,-69.0,1679154970,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F720A,9.261187281287937,E06B09BAC79F,12303,1230329194,29194,-89.0,1679154970,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,0.9630593640643969,E06B09BAC79F,10002,100029571,9571,-59.5,1679154970,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679154970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F7252,0.6309573444801932,E06B09BAC79F,10065,100656666,6666,-69.0,1679154970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679154970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,2.9286445646252366,E06B09BAC79F,10004,1000411111,11111,-74.0,1679154970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.0829572005899155,F3499FDED02E,10002,100029586,9586,-61.0,1679154970,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679154970,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,1.4386213526708065,F3499FDED02E,10002,100029571,9571,-64.5,1679154970,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F7252,1.0,F3499FDED02E,10065,100656666,6666,-75.0,1679154970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,2.326305067153626,F3499FDED02E,10004,1000411111,11111,-71.0,1679154970,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.1228447817537708,E06B09BAC79F,10002,100029586,9586,-61.5,1679154971,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,1.1693502870609385,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F720A,3.981071705534972,E06B09BAC79F,12303,1230329194,29194,-78.0,1679154971,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,1.3556641520808903,E06B09BAC79F,10002,100029571,9571,-63.5,1679154971,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,6.309573444801933,E06B09BAC79F,10004,1000422222,22222,-84.0,1679154971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679154971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,0.9288479492954472,F3499FDED02E,10002,100029586,9586,-59.0,1679154971,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,6.292435590427797,F3499FDED02E,10004,1000454480,54480,-83.5,1679154971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F720A,3.1622776601683795,F3499FDED02E,12303,1230329194,29194,-75.0,1679154971,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,1.5805883580743556,F3499FDED02E,10002,100029571,9571,-65.5,1679154971,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,2.51188643150958,F3499FDED02E,10004,1000422222,22222,-72.0,1679154971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,2.9286445646252366,F3499FDED02E,10004,1000411111,11111,-74.0,1679154971,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,2.4264297328497038,E06B09BAC79F,10002,100029586,9586,-69.5,1679154972,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,11.745185155247814,E06B09BAC79F,10004,1000422222,22222,-89.5,1679154972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,3.9019332468905783,E06B09BAC79F,10004,1000411111,11111,-77.5,1679154972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,0.9261187281287936,E06B09BAC79F,10002,100029571,9571,-59.0,1679154972,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.0118051498853629,F3499FDED02E,10002,100029586,9586,-60.0,1679154972,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,3.0066250658366007,F3499FDED02E,10004,1000411111,11111,-74.0,1679154972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,1.6481107483114472,F3499FDED02E,10002,100029571,9571,-66.5,1679154972,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154972,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,2.383360113423642,E06B09BAC79F,10002,100029586,9586,-69.0,1679154973,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
C4FE51F6A878,1.3556641520808903,E06B09BAC79F,10002,100029571,9571,-63.5,1679154973,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679154973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,6.309573444801933,E06B09BAC79F,10004,1000422222,22222,-84.0,1679154973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679154973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.0829572005899155,F3499FDED02E,10002,100029586,9586,-61.0,1679154973,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
C4FE51F6A878,1.4386213526708065,F3499FDED02E,10002,100029571,9571,-64.5,1679154973,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,2.51188643150958,F3499FDED02E,10004,1000454480,54480,-72.0,1679154973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,2.51188643150958,F3499FDED02E,10004,1000422222,22222,-72.0,1679154973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,3.686945064519575,F3499FDED02E,10004,1000411111,11111,-77.0,1679154973,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.1228447817537708,E06B09BAC79F,10002,100029586,9586,-61.5,1679154974,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
C4FE51F6A878,1.3187235161452873,E06B09BAC79F,10002,100029571,9571,-63.0,1679154974,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154974,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,4.641588833612778,E06B09BAC79F,10004,1000411111,11111,-80.0,1679154974,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,0.8971641173621407,F3499FDED02E,10002,100029586,9586,-58.5,1679154974,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
C4FE51F6A878,1.4386213526708065,F3499FDED02E,10002,100029571,9571,-64.5,1679154974,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,4.298662347082277,F3499FDED02E,10004,1000454480,54480,-79.0,1679154974,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,2.326305067153626,F3499FDED02E,10004,1000411111,11111,-71.0,1679154974,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154974,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,2.4264297328497038,E06B09BAC79F,10002,100029586,9586,-69.5,1679154975,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,1.1294627058970836,E06B09BAC79F,10004,1000454480,54480,-61.5,1679154975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,0.9630593640643969,E06B09BAC79F,10002,100029571,9571,-59.5,1679154975,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,2.9286445646252366,E06B09BAC79F,10004,1000411111,11111,-74.0,1679154975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,15.848931924611133,E06B09BAC79F,10004,1000422222,22222,-96.0,1679154975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F7252,0.6812920690579612,E06B09BAC79F,10065,100656666,6666,-70.0,1679154975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,0.9801213179520566,F3499FDED02E,10002,100029586,9586,-59.5,1679154975,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,5.644615782620485,F3499FDED02E,10004,1000454480,54480,-80.5,1679154975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C4FE51F6A878,1.5848931924611136,F3499FDED02E,10002,100029571,9571,-66.0,1679154975,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
087CBF000028,2.9286445646252366,F3499FDED02E,10004,1000411111,11111,-74.0,1679154975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679154975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F7252,0.8576958985908941,F3499FDED02E,10065,100656666,6666,-73.0,1679154975,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,3.6136534558537567,E06B09BAC79F,10004,1000411111,11111,-76.5,1679154976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.0797751623277096,E06B09BAC79F,10002,100029586,9586,-61.0,1679154976,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,5.475581139207356,E06B09BAC79F,10004,1000422222,22222,-82.0,1679154976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F720A,10.7977516232771,E06B09BAC79F,12303,1230329194,29194,-91.0,1679154976,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,1.3556641520808903,E06B09BAC79F,10002,100029571,9571,-63.5,1679154976,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
DC0D300F7252,0.7356422544596414,E06B09BAC79F,10065,100656666,6666,-71.0,1679154976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
087CBF000028,3.307794814572406,F3499FDED02E,10004,1000411111,11111,-75.5,1679154976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
C630A073DD08,1.0829572005899155,F3499FDED02E,10002,100029586,9586,-61.0,1679154976,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
F0F8F2044F23,2.2535743732392297,F3499FDED02E,10004,1000422222,22222,-70.5,1679154976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679154976,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M12
C4FE51F6A878,1.4386213526708065,F3499FDED02E,10002,100029571,9571,-64.5,1679154976,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M12
04EE03C47286,3.686945064519575,F3499FDED02E,10004,1000454480,54480,-77.0,1679154976,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M12
