_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid
C4FE51F6A878,0.8576958985908941,E06B09BAC79F,10002,100029571,9571,-58.0,1679227088,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.610157215682537,F3499FDED02E,10002,100029571,9571,-72.5,1679227088,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.5623413251903491,E06B09BAC79F,10002,100029571,9571,-52.5,1679227089,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.3593563908785256,F3499FDED02E,10002,100029571,9571,-64.0,1679227089,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.7356422544596414,E06B09BAC79F,10002,100029571,9571,-56.0,1679227090,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.8183829312644537,F3499FDED02E,10002,100029571,9571,-73.5,1679227090,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.8576958985908941,E06B09BAC79F,10002,100029571,9571,-58.0,1679227091,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.4145488738336014,F3499FDED02E,10002,100029571,9571,-76.0,1679227091,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.5411695265464637,E06B09BAC79F,10002,100029571,9571,-52.0,1679227092,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.9952623149688795,F3499FDED02E,10002,100029571,9571,-69.0,1679227092,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.5843414133735176,E06B09BAC79F,10002,100029571,9571,-53.0,1679227093,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.9952623149688795,F3499FDED02E,10002,100029571,9571,-69.0,1679227093,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.5011872336272722,E06B09BAC79F,10002,100029571,9571,-51.0,1679227094,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,5.011872336272722,F3499FDED02E,10002,100029571,9571,-81.0,1679227094,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.8912509381337456,E06B09BAC79F,10002,100029571,9571,-58.5,1679227095,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,5.207948328595464,F3499FDED02E,10002,100029571,9571,-81.5,1679227095,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.9261187281287935,E06B09BAC79F,10002,100029571,9571,-59.0,1679227096,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.712272579332028,F3499FDED02E,10002,100029571,9571,-73.0,1679227096,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.326305067153626,E06B09BAC79F,10002,100029571,9571,-71.0,1679227097,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.51188643150958,F3499FDED02E,10002,100029571,9571,-72.0,1679227097,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.2115276586285884,E06B09BAC79F,10002,100029571,9571,-62.5,1679227098,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,4.136820402388508,F3499FDED02E,10002,100029571,9571,-78.5,1679227098,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.5011872336272722,E06B09BAC79F,10002,100029571,9571,-51.0,1679227099,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.7782794100389228,F3499FDED02E,10002,100029571,9571,-67.5,1679227099,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.6309573444801932,E06B09BAC79F,10002,100029571,9571,-54.0,1679227100,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.5848931924611136,F3499FDED02E,10002,100029571,9571,-66.0,1679227100,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.7644222742526002,E06B09BAC79F,10002,100029571,9571,-56.5,1679227101,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,4.466835921509632,F3499FDED02E,10002,100029571,9571,-79.5,1679227101,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.5411695265464637,E06B09BAC79F,10002,100029571,9571,-52.0,1679227102,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,5.843414133735177,F3499FDED02E,10002,100029571,9571,-83.0,1679227102,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.8912509381337456,E06B09BAC79F,10002,100029571,9571,-58.5,1679227103,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679227103,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.6556418494179789,E06B09BAC79F,10002,100029571,9571,-54.5,1679227104,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.7113283041617808,F3499FDED02E,10002,100029571,9571,-67.0,1679227104,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.5411695265464637,E06B09BAC79F,10002,100029571,9571,-52.0,1679227105,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,5.411695265464636,F3499FDED02E,10002,100029571,9571,-82.0,1679227105,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.2589254117941673,E06B09BAC79F,10002,100029571,9571,-63.0,1679227106,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,4.641588833612778,F3499FDED02E,10002,100029571,9571,-80.0,1679227106,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.5843414133735176,E06B09BAC79F,10002,100029571,9571,-53.0,1679227107,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.712272579332028,F3499FDED02E,10002,100029571,9571,-73.0,1679227107,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.7079457843841379,E06B09BAC79F,10002,100029571,9571,-55.5,1679227108,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.712272579332028,F3499FDED02E,10002,100029571,9571,-73.0,1679227108,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.3081774742601942,E06B09BAC79F,10002,100029571,9571,-63.5,1679227109,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.712272579332028,F3499FDED02E,10002,100029571,9571,-73.0,1679227109,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.3081774742601942,E06B09BAC79F,10002,100029571,9571,-63.5,1679227110,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.073321573485955,F3499FDED02E,10002,100029571,9571,-69.5,1679227110,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.9261187281287935,E06B09BAC79F,10002,100029571,9571,-59.0,1679227111,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679227111,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.8912509381337456,E06B09BAC79F,10002,100029571,9571,-58.5,1679227112,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.9810717055349722,F3499FDED02E,10002,100029571,9571,-78.0,1679227112,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.525222956539019,E06B09BAC79F,10002,100029571,9571,-65.5,1679227113,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.51188643150958,F3499FDED02E,10002,100029571,9571,-72.0,1679227113,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.7356422544596414,E06B09BAC79F,10002,100029571,9571,-56.0,1679227114,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679227114,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.9261187281287935,E06B09BAC79F,10002,100029571,9571,-59.0,1679227115,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.417315480804104,F3499FDED02E,10002,100029571,9571,-71.5,1679227115,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.2115276586285884,E06B09BAC79F,10002,100029571,9571,-62.5,1679227116,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.712272579332028,F3499FDED02E,10002,100029571,9571,-73.0,1679227116,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.3081774742601942,E06B09BAC79F,10002,100029571,9571,-63.5,1679227117,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.154434690031884,F3499FDED02E,10002,100029571,9571,-70.0,1679227117,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,0.9261187281287935,E06B09BAC79F,10002,100029571,9571,-59.0,1679227118,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.610157215682537,F3499FDED02E,10002,100029571,9571,-72.5,1679227118,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.1659144011798317,E06B09BAC79F,10002,100029571,9571,-62.0,1679227119,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.073321573485955,F3499FDED02E,10002,100029571,9571,-69.5,1679227119,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.073321573485955,E06B09BAC79F,10002,100029571,9571,-69.5,1679227120,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.712272579332028,F3499FDED02E,10002,100029571,9571,-73.0,1679227120,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.847849797422291,E06B09BAC79F,10002,100029571,9571,-68.0,1679227121,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,4.641588833612778,F3499FDED02E,10002,100029571,9571,-80.0,1679227121,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.3593563908785256,E06B09BAC79F,10002,100029571,9571,-64.0,1679227122,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.9286445646252366,F3499FDED02E,10002,100029571,9571,-74.0,1679227122,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.9201419386388017,E06B09BAC79F,10002,100029571,9571,-68.5,1679227123,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,7.3564225445964135,F3499FDED02E,10002,100029571,9571,-86.0,1679227123,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.326305067153626,E06B09BAC79F,10002,100029571,9571,-71.0,1679227124,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.548133892335755,F3499FDED02E,10002,100029571,9571,-76.5,1679227124,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.5848931924611136,E06B09BAC79F,10002,100029571,9571,-66.0,1679227125,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.9810717055349722,F3499FDED02E,10002,100029571,9571,-78.0,1679227125,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.326305067153626,E06B09BAC79F,10002,100029571,9571,-71.0,1679227126,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.548133892335755,F3499FDED02E,10002,100029571,9571,-76.5,1679227126,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.7782794100389228,E06B09BAC79F,10002,100029571,9571,-67.5,1679227127,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.1622776601683795,F3499FDED02E,10002,100029571,9571,-75.0,1679227127,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.525222956539019,E06B09BAC79F,10002,100029571,9571,-65.5,1679227128,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.154434690031884,F3499FDED02E,10002,100029571,9571,-70.0,1679227128,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.1220184543019633,E06B09BAC79F,10002,100029571,9571,-61.5,1679227129,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,4.641588833612778,F3499FDED02E,10002,100029571,9571,-80.0,1679227129,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.7113283041617808,E06B09BAC79F,10002,100029571,9571,-67.0,1679227130,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.8183829312644537,F3499FDED02E,10002,100029571,9571,-73.5,1679227130,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.847849797422291,E06B09BAC79F,10002,100029571,9571,-68.0,1679227131,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.8183829312644537,F3499FDED02E,10002,100029571,9571,-73.5,1679227131,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.3593563908785256,E06B09BAC79F,10002,100029571,9571,-64.0,1679227132,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,9.261187281287935,F3499FDED02E,10002,100029571,9571,-89.0,1679227132,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.073321573485955,E06B09BAC79F,10002,100029571,9571,-69.5,1679227133,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,7.079457843841379,F3499FDED02E,10002,100029571,9571,-85.5,1679227133,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.7782794100389228,E06B09BAC79F,10002,100029571,9571,-67.5,1679227134,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.9286445646252366,F3499FDED02E,10002,100029571,9571,-74.0,1679227134,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.3593563908785256,E06B09BAC79F,10002,100029571,9571,-64.0,1679227135,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.712272579332028,F3499FDED02E,10002,100029571,9571,-73.0,1679227135,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.2115276586285884,E06B09BAC79F,10002,100029571,9571,-62.5,1679227136,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.4145488738336014,F3499FDED02E,10002,100029571,9571,-76.0,1679227136,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.6468978654828685,E06B09BAC79F,10002,100029571,9571,-66.5,1679227137,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679227137,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.3593563908785256,E06B09BAC79F,10002,100029571,9571,-64.0,1679227138,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.548133892335755,F3499FDED02E,10002,100029571,9571,-76.5,1679227138,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.1220184543019633,E06B09BAC79F,10002,100029571,9571,-61.5,1679227139,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.9201419386388017,F3499FDED02E,10002,100029571,9571,-68.5,1679227139,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.1659144011798317,E06B09BAC79F,10002,100029571,9571,-62.0,1679227140,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.9286445646252366,F3499FDED02E,10002,100029571,9571,-74.0,1679227140,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.3593563908785256,E06B09BAC79F,10002,100029571,9571,-64.0,1679227141,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.686945064519575,F3499FDED02E,10002,100029571,9571,-77.0,1679227141,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.1659144011798317,E06B09BAC79F,10002,100029571,9571,-62.0,1679227142,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.1622776601683795,F3499FDED02E,10002,100029571,9571,-75.0,1679227142,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.7782794100389228,E06B09BAC79F,10002,100029571,9571,-67.5,1679227143,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.285993247600655,F3499FDED02E,10002,100029571,9571,-75.5,1679227143,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.8183829312644537,E06B09BAC79F,10002,100029571,9571,-73.5,1679227144,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.4677992676220695,F3499FDED02E,10002,100029571,9571,-65.0,1679227144,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.712272579332028,E06B09BAC79F,10002,100029571,9571,-73.0,1679227145,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.9286445646252366,F3499FDED02E,10002,100029571,9571,-74.0,1679227145,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.326305067153626,E06B09BAC79F,10002,100029571,9571,-71.0,1679227146,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.2387211385683394,F3499FDED02E,10002,100029571,9571,-70.5,1679227146,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.548133892335755,E06B09BAC79F,10002,100029571,9571,-76.5,1679227147,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.0432198871077216,F3499FDED02E,10002,100029571,9571,-74.5,1679227147,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.4677992676220695,E06B09BAC79F,10002,100029571,9571,-65.0,1679227148,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.073321573485955,F3499FDED02E,10002,100029571,9571,-69.5,1679227148,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.847849797422291,E06B09BAC79F,10002,100029571,9571,-68.0,1679227149,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.4145488738336014,F3499FDED02E,10002,100029571,9571,-76.0,1679227149,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.7782794100389228,E06B09BAC79F,10002,100029571,9571,-67.5,1679227150,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.2387211385683394,F3499FDED02E,10002,100029571,9571,-70.5,1679227150,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.9952623149688795,E06B09BAC79F,10002,100029571,9571,-69.0,1679227151,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679227151,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.9952623149688795,E06B09BAC79F,10002,100029571,9571,-69.0,1679227152,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.417315480804104,F3499FDED02E,10002,100029571,9571,-71.5,1679227152,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.9952623149688795,E06B09BAC79F,10002,100029571,9571,-69.0,1679227153,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.548133892335755,F3499FDED02E,10002,100029571,9571,-76.5,1679227153,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.6468978654828685,E06B09BAC79F,10002,100029571,9571,-66.5,1679227154,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679227154,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.548133892335755,E06B09BAC79F,10002,100029571,9571,-76.5,1679227155,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.712272579332028,F3499FDED02E,10002,100029571,9571,-73.0,1679227155,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.6468978654828685,E06B09BAC79F,10002,100029571,9571,-66.5,1679227156,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679227156,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.154434690031884,E06B09BAC79F,10002,100029571,9571,-70.0,1679227157,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.9810717055349722,F3499FDED02E,10002,100029571,9571,-78.0,1679227157,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.154434690031884,E06B09BAC79F,10002,100029571,9571,-70.0,1679227158,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.2387211385683394,F3499FDED02E,10002,100029571,9571,-70.5,1679227158,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.525222956539019,E06B09BAC79F,10002,100029571,9571,-65.5,1679227159,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.2387211385683394,F3499FDED02E,10002,100029571,9571,-70.5,1679227159,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.831186849557288,E06B09BAC79F,10002,100029571,9571,-77.5,1679227160,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.9286445646252366,F3499FDED02E,10002,100029571,9571,-74.0,1679227160,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.1622776601683795,E06B09BAC79F,10002,100029571,9571,-75.0,1679227161,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679227161,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.4677992676220695,E06B09BAC79F,10002,100029571,9571,-65.0,1679227162,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.5848931924611136,F3499FDED02E,10002,100029571,9571,-66.0,1679227162,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.9952623149688795,E06B09BAC79F,10002,100029571,9571,-69.0,1679227163,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.4145488738336014,F3499FDED02E,10002,100029571,9571,-76.0,1679227163,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.5848931924611136,E06B09BAC79F,10002,100029571,9571,-66.0,1679227164,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.073321573485955,F3499FDED02E,10002,100029571,9571,-69.5,1679227164,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.6468978654828685,E06B09BAC79F,10002,100029571,9571,-66.5,1679227165,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.2387211385683394,F3499FDED02E,10002,100029571,9571,-70.5,1679227165,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.610157215682537,E06B09BAC79F,10002,100029571,9571,-72.5,1679227166,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.831186849557288,F3499FDED02E,10002,100029571,9571,-77.5,1679227166,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.2387211385683394,E06B09BAC79F,10002,100029571,9571,-70.5,1679227167,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.073321573485955,F3499FDED02E,10002,100029571,9571,-69.5,1679227167,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.712272579332028,E06B09BAC79F,10002,100029571,9571,-73.0,1679227168,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.2387211385683394,F3499FDED02E,10002,100029571,9571,-70.5,1679227168,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.2387211385683394,E06B09BAC79F,10002,100029571,9571,-70.5,1679227169,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679227169,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,3.686945064519575,E06B09BAC79F,10002,100029571,9571,-77.0,1679227170,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.712272579332028,F3499FDED02E,10002,100029571,9571,-73.0,1679227170,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.326305067153626,E06B09BAC79F,10002,100029571,9571,-71.0,1679227171,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.154434690031884,F3499FDED02E,10002,100029571,9571,-70.0,1679227171,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.154434690031884,E06B09BAC79F,10002,100029571,9571,-70.0,1679227172,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679227172,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.7113283041617808,E06B09BAC79F,10002,100029571,9571,-67.0,1679227173,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679227173,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,7.3564225445964135,E06B09BAC79F,10002,100029571,9571,-86.0,1679227174,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.9952623149688795,F3499FDED02E,10002,100029571,9571,-69.0,1679227174,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.9952623149688795,E06B09BAC79F,10002,100029571,9571,-69.0,1679227175,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.6468978654828685,F3499FDED02E,10002,100029571,9571,-66.5,1679227175,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.9201419386388017,E06B09BAC79F,10002,100029571,9571,-68.5,1679227176,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,2.073321573485955,F3499FDED02E,10002,100029571,9571,-69.5,1679227176,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.6468978654828685,E06B09BAC79F,10002,100029571,9571,-66.5,1679227177,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.525222956539019,F3499FDED02E,10002,100029571,9571,-65.5,1679227177,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
C4FE51F6A878,1.6468978654828685,E06B09BAC79F,10002,100029571,9571,-66.5,1679227178,1AFF4C000215,0112233445566778899AABBCCDDEEFF0
