_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag
C4FE51F6A878,1.292446596230557,E06B09BAC79F,10002,100029571,9571,-63.0,1679227254,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
DC0D300F720A,3.4145488738336014,E06B09BAC79F,12303,1230329194,29194,-76.0,1679227254,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M10
F0F8F2044F23,3.1622776601683795,E06B09BAC79F,10004,1000422222,22222,-75.0,1679227254,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
087CBF000028,3.686945064519575,E06B09BAC79F,10004,1000411111,11111,-77.0,1679227254,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C630A073DD08,0.8576958985908941,F3499FDED02E,10002,100029586,9586,-58.0,1679227254,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
04EE03C47286,1.7113283041617808,F3499FDED02E,10004,1000454480,54480,-67.0,1679227254,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C4FE51F6A878,0.5912396513426168,F3499FDED02E,10002,100029571,9571,-53.0,1679227254,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
DC0D300F720A,3.1622776601683795,F3499FDED02E,12303,1230329194,29194,-75.0,1679227254,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M10
F0F8F2044F23,1.1659144011798317,F3499FDED02E,10004,1000422222,22222,-62.0,1679227254,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
087CBF000028,1.847849797422291,F3499FDED02E,10004,1000411111,11111,-68.0,1679227254,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C630A073DD08,1.4135778292502974,E06B09BAC79F,10002,100029586,9586,-64.5,1679227255,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
F0F8F2044F23,1.7113283041617808,E06B09BAC79F,10004,1000422222,22222,-67.0,1679227255,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
087CBF000028,3.686945064519575,E06B09BAC79F,10004,1000411111,11111,-77.0,1679227255,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C4FE51F6A878,1.847849797422291,E06B09BAC79F,10002,100029571,9571,-68.0,1679227255,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
04EE03C47286,2.9286445646252366,E06B09BAC79F,10004,1000454480,54480,-74.0,1679227255,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C630A073DD08,0.7943282347242815,F3499FDED02E,10002,100029586,9586,-57.0,1679227255,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
C4FE51F6A878,0.6076493789268554,F3499FDED02E,10002,100029571,9571,-53.5,1679227255,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
F0F8F2044F23,1.5848931924611136,F3499FDED02E,10004,1000422222,22222,-66.0,1679227255,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
087CBF000028,2.154434690031884,F3499FDED02E,10004,1000411111,11111,-70.0,1679227255,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
04EE03C47286,7.943282347242816,F3499FDED02E,10004,1000454480,54480,-87.0,1679227255,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
F0F8F2044F23,3.550746969176588,E06B09BAC79F,10004,1000422222,22222,-76.5,1679227256,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C4FE51F6A878,1.1796781954392628,E06B09BAC79F,10002,100029571,9571,-62.0,1679227256,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
087CBF000028,9.261187281287937,E06B09BAC79F,10004,1000411111,11111,-89.0,1679227256,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
DC0D300F7252,1.7113283041617808,E06B09BAC79F,10065,100656666,6666,-82.0,1679227256,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C630A073DD08,1.5848931924611136,E06B09BAC79F,10002,100029586,9586,-66.0,1679227256,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679227256,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C630A073DD08,0.8260120666575879,F3499FDED02E,10002,100029586,9586,-57.5,1679227256,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
F0F8F2044F23,1.0829572005899155,F3499FDED02E,10004,1000422222,22222,-61.0,1679227256,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C4FE51F6A878,0.5411695265464637,F3499FDED02E,10002,100029571,9571,-52.0,1679227256,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
087CBF000028,1.847849797422291,F3499FDED02E,10004,1000411111,11111,-68.0,1679227256,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
DC0D300F7252,1.9952623149688795,F3499FDED02E,10065,100656666,6666,-84.0,1679227256,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679227256,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C630A073DD08,1.4721247916698197,E06B09BAC79F,10002,100029586,9586,-65.0,1679227257,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
087CBF000028,5.034347561964221,E06B09BAC79F,10004,1000411111,11111,-79.5,1679227257,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C4FE51F6A878,1.2195657766031176,E06B09BAC79F,10002,100029571,9571,-62.5,1679227257,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
DC0D300F7252,1.1659144011798317,E06B09BAC79F,10065,100656666,6666,-77.0,1679227257,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679227257,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679227257,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C630A073DD08,0.9288479492954472,F3499FDED02E,10002,100029586,9586,-59.0,1679227257,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
087CBF000028,1.9555991298073696,F3499FDED02E,10004,1000411111,11111,-68.5,1679227257,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C4FE51F6A878,0.6893348240488996,F3499FDED02E,10002,100029571,9571,-55.0,1679227257,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
DC0D300F7252,0.7356422544596414,F3499FDED02E,10065,100656666,6666,-71.0,1679227257,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
04EE03C47286,1.7113283041617808,F3499FDED02E,10004,1000454480,54480,-67.0,1679227257,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
F0F8F2044F23,1.4677992676220697,F3499FDED02E,10004,1000422222,22222,-65.0,1679227257,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C630A073DD08,1.535342347520153,E06B09BAC79F,10002,100029586,9586,-65.5,1679227258,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
04EE03C47286,2.160783691061253,E06B09BAC79F,10004,1000454480,54480,-70.0,1679227258,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C4FE51F6A878,1.3091409013363464,E06B09BAC79F,10002,100029571,9571,-63.5,1679227258,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
DC0D300F7252,1.9952623149688795,E06B09BAC79F,10065,100656666,6666,-84.0,1679227258,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
F0F8F2044F23,1.847849797422291,E06B09BAC79F,10004,1000422222,22222,-68.0,1679227258,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
087CBF000028,4.641588833612778,E06B09BAC79F,10004,1000411111,11111,-80.0,1679227258,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C630A073DD08,0.8919073133598439,F3499FDED02E,10002,100029586,9586,-58.5,1679227258,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679227258,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C4FE51F6A878,0.5627554699599906,F3499FDED02E,10002,100029571,9571,-52.5,1679227258,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
DC0D300F7252,0.8576958985908941,F3499FDED02E,10065,100656666,6666,-73.0,1679227258,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
F0F8F2044F23,1.1659144011798317,F3499FDED02E,10004,1000422222,22222,-62.0,1679227258,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
087CBF000028,1.7113283041617808,F3499FDED02E,10004,1000411111,11111,-67.0,1679227258,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C630A073DD08,1.7113283041617808,E06B09BAC79F,10002,100029586,9586,-67.0,1679227259,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
C4FE51F6A878,1.1294627058970836,E06B09BAC79F,10002,100029571,9571,-61.5,1679227259,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679227259,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679227259,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679227259,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M10
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679227259,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
04EE03C47286,1.932881497096832,F3499FDED02E,10004,1000454480,54480,-68.5,1679227259,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C630A073DD08,0.8919073133598439,F3499FDED02E,10002,100029586,9586,-58.5,1679227259,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
C4FE51F6A878,0.6384058905030525,F3499FDED02E,10002,100029571,9571,-54.0,1679227259,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
DC0D300F7252,1.3593563908785256,F3499FDED02E,10065,100656666,6666,-79.0,1679227259,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
F0F8F2044F23,1.0,F3499FDED02E,10004,1000422222,22222,-60.0,1679227259,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
DC0D300F720A,2.326305067153626,F3499FDED02E,12303,1230329194,29194,-71.0,1679227259,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M10
C630A073DD08,1.4721247916698197,E06B09BAC79F,10002,100029586,9586,-65.0,1679227260,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
087CBF000028,3.862072457802375,E06B09BAC79F,10004,1000411111,11111,-77.0,1679227260,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
F0F8F2044F23,3.1622776601683795,E06B09BAC79F,10004,1000422222,22222,-75.0,1679227260,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C4FE51F6A878,1.1294627058970836,E06B09BAC79F,10002,100029571,9571,-61.5,1679227260,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679227260,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M10
C630A073DD08,0.9630593640643969,F3499FDED02E,10002,100029586,9586,-59.5,1679227260,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
087CBF000028,1.779589050792036,F3499FDED02E,10004,1000411111,11111,-67.5,1679227260,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
F0F8F2044F23,1.4677992676220697,F3499FDED02E,10004,1000422222,22222,-65.0,1679227260,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
C4FE51F6A878,0.6328167412157395,F3499FDED02E,10002,100029571,9571,-54.0,1679227260,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M10
DC0D300F720A,3.981071705534972,F3499FDED02E,12303,1230329194,29194,-78.0,1679227260,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M10
04EE03C47286,5.011872336272722,F3499FDED02E,10004,1000454480,54480,-81.0,1679227260,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M10
F0F8F2044F23,2.914460751478632,E06B09BAC79F,10004,1000422222,22222,-73.0,1679227261,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,1.5263462300415915,E06B09BAC79F,10002,100029586,9586,-65.5,1679227261,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
C4FE51F6A878,1.2626353960291787,E06B09BAC79F,10002,100029571,9571,-63.0,1679227261,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679227261,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679227261,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
087CBF000028,2.51188643150958,E06B09BAC79F,10004,1000411111,11111,-72.0,1679227261,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,1.3168568344009506,F3499FDED02E,10004,1000422222,22222,-63.5,1679227261,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,1.10852614473471,F3499FDED02E,10002,100029586,9586,-61.0,1679227261,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
C4FE51F6A878,0.6384058905030525,F3499FDED02E,10002,100029571,9571,-54.0,1679227261,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679227261,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
DC0D300F720A,2.712272579332028,F3499FDED02E,12303,1230329194,29194,-73.0,1679227261,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
087CBF000028,2.154434690031884,F3499FDED02E,10004,1000411111,11111,-70.0,1679227261,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,1.4135778292502974,E06B09BAC79F,10002,100029586,9586,-64.5,1679227262,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679227262,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,2.001142243727087,E06B09BAC79F,10002,100029571,9571,-69.0,1679227262,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679227262,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679227262,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,10.7977516232771,E06B09BAC79F,10004,1000422222,22222,-91.0,1679227262,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,0.8919073133598439,F3499FDED02E,10002,100029586,9586,-58.5,1679227262,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
04EE03C47286,0.6812920690579612,F3499FDED02E,10004,1000454480,54480,-55.0,1679227262,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,0.8154786722400966,F3499FDED02E,10002,100029571,9571,-57.0,1679227262,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F720A,3.1622776601683795,F3499FDED02E,12303,1230329194,29194,-75.0,1679227262,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
087CBF000028,1.3593563908785256,F3499FDED02E,10004,1000411111,11111,-64.0,1679227262,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,1.4677992676220697,F3499FDED02E,10004,1000422222,22222,-65.0,1679227262,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,3.000472612245652,E06B09BAC79F,10004,1000454480,54480,-72.0,1679227263,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,1.6773093529237024,E06B09BAC79F,10002,100029586,9586,-66.5,1679227263,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
087CBF000028,3.686945064519575,E06B09BAC79F,10004,1000411111,11111,-77.0,1679227263,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,3.2884132670009905,E06B09BAC79F,10002,100029571,9571,-75.5,1679227263,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
F0F8F2044F23,2.712272579332028,E06B09BAC79F,10004,1000422222,22222,-73.0,1679227263,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,1.6481107483114472,F3499FDED02E,10004,1000454480,54480,-66.5,1679227263,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,0.9077087083936756,F3499FDED02E,10002,100029586,9586,-58.5,1679227263,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
087CBF000028,1.847849797422291,F3499FDED02E,10004,1000411111,11111,-68.0,1679227263,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,0.9288479492954472,F3499FDED02E,10002,100029571,9571,-59.0,1679227263,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
F0F8F2044F23,1.9952623149688795,F3499FDED02E,10004,1000422222,22222,-69.0,1679227263,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
087CBF000028,8.553662534039516,E06B09BAC79F,10004,1000411111,11111,-87.5,1679227264,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,6.98001464172274,E06B09BAC79F,10002,100029586,9586,-83.0,1679227264,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
F0F8F2044F23,8.576958985908941,E06B09BAC79F,10004,1000422222,22222,-88.0,1679227264,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,2.8411036897442274,E06B09BAC79F,10002,100029571,9571,-73.0,1679227264,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F7252,3.4145488738336014,E06B09BAC79F,10065,100656666,6666,-91.0,1679227264,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,3.686945064519575,E06B09BAC79F,10004,1000454480,54480,-77.0,1679227264,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
087CBF000028,4.735925552485156,F3499FDED02E,10004,1000411111,11111,-79.5,1679227264,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,2.087077432287958,F3499FDED02E,10002,100029586,9586,-69.5,1679227264,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
F0F8F2044F23,2.712272579332028,F3499FDED02E,10004,1000422222,22222,-73.0,1679227264,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,1.9952623149688795,F3499FDED02E,10002,100029571,9571,-69.0,1679227264,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F7252,1.1659144011798317,F3499FDED02E,10065,100656666,6666,-77.0,1679227264,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,1.5848931924611136,F3499FDED02E,10004,1000454480,54480,-66.0,1679227264,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,7.242348343898337,E06B09BAC79F,10004,1000422222,22222,-84.0,1679227265,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,3.961790848487108,E06B09BAC79F,10002,100029586,9586,-77.0,1679227265,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
C4FE51F6A878,2.2535743732392297,E06B09BAC79F,10002,100029571,9571,-70.5,1679227265,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F7252,1.7113283041617808,E06B09BAC79F,10065,100656666,6666,-82.0,1679227265,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679227265,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
087CBF000028,5.411695265464636,E06B09BAC79F,10004,1000411111,11111,-82.0,1679227265,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,3.1622776601683795,F3499FDED02E,10004,1000422222,22222,-75.0,1679227265,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,3.7842494282980494,F3499FDED02E,10002,100029586,9586,-73.5,1679227265,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
C4FE51F6A878,1.4135778292502974,F3499FDED02E,10002,100029571,9571,-64.5,1679227265,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F7252,1.3593563908785256,F3499FDED02E,10065,100656666,6666,-79.0,1679227265,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,1.5848931924611136,F3499FDED02E,10004,1000454480,54480,-66.0,1679227265,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
087CBF000028,5.411695265464636,F3499FDED02E,10004,1000411111,11111,-82.0,1679227265,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,2.1798681144659358,E06B09BAC79F,10002,100029586,9586,-70.0,1679227266,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679227266,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,4.139867026308624,E06B09BAC79F,10002,100029571,9571,-78.5,1679227266,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
087CBF000028,5.843414133735177,E06B09BAC79F,10004,1000411111,11111,-83.0,1679227266,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
DC0D300F7252,3.4145488738336014,E06B09BAC79F,10065,100656666,6666,-91.0,1679227266,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
04EE03C47286,1.7113283041617808,F3499FDED02E,10004,1000454480,54480,-67.0,1679227266,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
087CBF000028,2.9286445646252366,F3499FDED02E,10004,1000411111,11111,-74.0,1679227266,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
DC0D300F7252,1.0797751623277096,F3499FDED02E,10065,100656666,6666,-76.0,1679227266,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,2.154434690031884,F3499FDED02E,10002,100029586,9586,-70.0,1679227266,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
F0F8F2044F23,7.943282347242816,F3499FDED02E,10004,1000422222,22222,-87.0,1679227266,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,3.1622776601683795,F3499FDED02E,10002,100029571,9571,-75.0,1679227266,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
04EE03C47286,3.78306497774826,E06B09BAC79F,10004,1000454480,54480,-76.0,1679227267,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,3.583153513152303,E06B09BAC79F,10002,100029586,9586,-75.5,1679227267,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
087CBF000028,6.292435590427797,E06B09BAC79F,10004,1000411111,11111,-83.5,1679227267,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,2.43680298216508,E06B09BAC79F,10002,100029571,9571,-71.0,1679227267,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F7252,3.1622776601683795,E06B09BAC79F,10065,100656666,6666,-90.0,1679227267,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,4.298662347082277,E06B09BAC79F,10004,1000422222,22222,-79.0,1679227267,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
DC0D300F720A,3.686945064519575,E06B09BAC79F,12303,1230329194,29194,-77.0,1679227267,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
04EE03C47286,1.7461097341667289,F3499FDED02E,10004,1000454480,54480,-66.5,1679227267,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C630A073DD08,2.658356175100132,F3499FDED02E,10002,100029586,9586,-72.5,1679227267,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
087CBF000028,3.483946950383202,F3499FDED02E,10004,1000411111,11111,-75.5,1679227267,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
C4FE51F6A878,1.4638124798750003,F3499FDED02E,10002,100029571,9571,-64.5,1679227267,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Room2,M11
DC0D300F7252,1.2589254117941673,F3499FDED02E,10065,100656666,6666,-78.0,1679227267,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
F0F8F2044F23,4.641588833612778,F3499FDED02E,10004,1000422222,22222,-80.0,1679227267,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M11
DC0D300F720A,2.712272579332028,F3499FDED02E,12303,1230329194,29194,-73.0,1679227267,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Room2,M11
