_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag,beacon_model,manufacturer
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154613,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.326305067153626,F3499FDED02E,10004,1000454480,54480,-71.0,1679154613,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.525222956539019,E06B09BAC79F,10004,1000454480,54480,-65.5,1679154614,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.2387211385683394,F3499FDED02E,10004,1000454480,54480,-70.5,1679154614,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154615,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.847849797422291,F3499FDED02E,10004,1000454480,54480,-68.0,1679154615,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154616,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.847849797422291,F3499FDED02E,10004,1000454480,54480,-68.0,1679154616,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154617,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.51188643150958,F3499FDED02E,10004,1000454480,54480,-72.0,1679154617,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154618,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.7113283041617808,F3499FDED02E,10004,1000454480,54480,-67.0,1679154618,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154619,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.326305067153626,F3499FDED02E,10004,1000454480,54480,-71.0,1679154619,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154620,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.326305067153626,F3499FDED02E,10004,1000454480,54480,-71.0,1679154620,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154621,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.51188643150958,F3499FDED02E,10004,1000454480,54480,-72.0,1679154621,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.525222956539019,E06B09BAC79F,10004,1000454480,54480,-65.5,1679154622,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.417315480804104,F3499FDED02E,10004,1000454480,54480,-71.5,1679154622,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154623,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679154623,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154624,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.326305067153626,F3499FDED02E,10004,1000454480,54480,-71.0,1679154624,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154625,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.154434690031884,F3499FDED02E,10004,1000454480,54480,-70.0,1679154625,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154626,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679154626,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154627,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.610157215682537,F3499FDED02E,10004,1000454480,54480,-72.5,1679154627,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154628,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154629,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.326305067153626,F3499FDED02E,10004,1000454480,54480,-71.0,1679154629,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154630,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.51188643150958,F3499FDED02E,10004,1000454480,54480,-72.0,1679154630,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154631,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679154631,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154632,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.326305067153626,F3499FDED02E,10004,1000454480,54480,-71.0,1679154632,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154633,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.154434690031884,F3499FDED02E,10004,1000454480,54480,-70.0,1679154633,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154634,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.847849797422291,F3499FDED02E,10004,1000454480,54480,-68.0,1679154634,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4125375446227544,E06B09BAC79F,10004,1000454480,54480,-64.5,1679154635,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154635,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679154636,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679154636,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679154637,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154637,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154638,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679154638,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154639,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154639,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154640,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.847849797422291,F3499FDED02E,10004,1000454480,54480,-68.0,1679154640,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154641,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.154434690031884,F3499FDED02E,10004,1000454480,54480,-70.0,1679154641,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154642,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679154642,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4125375446227544,E06B09BAC79F,10004,1000454480,54480,-64.5,1679154643,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154643,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154644,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.154434690031884,F3499FDED02E,10004,1000454480,54480,-70.0,1679154644,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154645,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,3.686945064519575,F3499FDED02E,10004,1000454480,54480,-77.0,1679154645,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154646,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679154646,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154647,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.847849797422291,F3499FDED02E,10004,1000454480,54480,-68.0,1679154647,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154648,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.51188643150958,F3499FDED02E,10004,1000454480,54480,-72.0,1679154648,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154649,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679154649,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154650,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679154650,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154651,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.847849797422291,F3499FDED02E,10004,1000454480,54480,-68.0,1679154651,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.525222956539019,E06B09BAC79F,10004,1000454480,54480,-65.5,1679154652,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679154652,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154653,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154653,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154654,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679154654,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154655,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679154655,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154656,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.154434690031884,F3499FDED02E,10004,1000454480,54480,-70.0,1679154656,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154657,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.7113283041617808,F3499FDED02E,10004,1000454480,54480,-67.0,1679154657,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154658,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154658,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.847849797422291,F3499FDED02E,10004,1000454480,54480,-68.0,1679154659,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154660,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,2.417315480804104,F3499FDED02E,10004,1000454480,54480,-71.5,1679154660,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M8,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154661,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.154434690031884,F3499FDED02E,10004,1000454480,54480,-70.0,1679154661,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.9952623149688795,E06B09BAC79F,10004,1000454480,54480,-69.0,1679154662,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.9286445646252366,F3499FDED02E,10004,1000454480,54480,-74.0,1679154662,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679154663,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679154663,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,3.285993247600655,E06B09BAC79F,10004,1000454480,54480,-75.5,1679154664,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.847849797422291,F3499FDED02E,10004,1000454480,54480,-68.0,1679154664,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,10.7977516232771,E06B09BAC79F,10004,1000454480,54480,-91.0,1679154665,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.1659144011798317,F3499FDED02E,10004,1000454480,54480,-62.0,1679154665,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.9286445646252366,E06B09BAC79F,10004,1000454480,54480,-74.0,1679154666,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.154434690031884,F3499FDED02E,10004,1000454480,54480,-70.0,1679154666,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154667,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.847849797422291,F3499FDED02E,10004,1000454480,54480,-68.0,1679154667,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154668,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.2589254117941673,F3499FDED02E,10004,1000454480,54480,-63.0,1679154668,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.073321573485955,E06B09BAC79F,10004,1000454480,54480,-69.5,1679154669,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.073321573485955,F3499FDED02E,10004,1000454480,54480,-69.5,1679154669,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.7113283041617808,F3499FDED02E,10004,1000454480,54480,-67.0,1679154670,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154671,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.4677992676220697,F3499FDED02E,10004,1000454480,54480,-65.0,1679154671,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679154672,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,6.309573444801933,F3499FDED02E,10004,1000454480,54480,-84.0,1679154672,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679154673,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.51188643150958,F3499FDED02E,10004,1000454480,54480,-72.0,1679154673,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,4.641588833612778,E06B09BAC79F,10004,1000454480,54480,-80.0,1679154674,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.847849797422291,F3499FDED02E,10004,1000454480,54480,-68.0,1679154674,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.712272579332028,E06B09BAC79F,10004,1000454480,54480,-73.0,1679154675,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.4677992676220697,F3499FDED02E,10004,1000454480,54480,-65.0,1679154675,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.51188643150958,E06B09BAC79F,10004,1000454480,54480,-72.0,1679154676,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679154676,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,3.981071705534972,E06B09BAC79F,10004,1000454480,54480,-78.0,1679154677,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.7113283041617808,F3499FDED02E,10004,1000454480,54480,-67.0,1679154677,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679154678,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679154678,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.51188643150958,E06B09BAC79F,10004,1000454480,54480,-72.0,1679154679,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.9286445646252366,F3499FDED02E,10004,1000454480,54480,-74.0,1679154679,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154680,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.0,F3499FDED02E,10004,1000454480,54480,-60.0,1679154680,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.417315480804104,E06B09BAC79F,10004,1000454480,54480,-71.5,1679154681,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.51188643150958,F3499FDED02E,10004,1000454480,54480,-72.0,1679154681,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,3.4145488738336014,E06B09BAC79F,10004,1000454480,54480,-76.0,1679154682,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.0797751623277096,F3499FDED02E,10004,1000454480,54480,-61.0,1679154682,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.9952623149688795,E06B09BAC79F,10004,1000454480,54480,-69.0,1679154683,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679154684,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.2589254117941673,F3499FDED02E,10004,1000454480,54480,-63.0,1679154684,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679154685,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.4677992676220697,F3499FDED02E,10004,1000454480,54480,-65.0,1679154685,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.712272579332028,E06B09BAC79F,10004,1000454480,54480,-73.0,1679154686,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.4677992676220697,F3499FDED02E,10004,1000454480,54480,-65.0,1679154686,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,3.1622776601683795,E06B09BAC79F,10004,1000454480,54480,-75.0,1679154687,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.7113283041617808,F3499FDED02E,10004,1000454480,54480,-67.0,1679154687,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.9952623149688795,E06B09BAC79F,10004,1000454480,54480,-69.0,1679154688,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,0.9261187281287936,F3499FDED02E,10004,1000454480,54480,-59.0,1679154688,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,3.1622776601683795,E06B09BAC79F,10004,1000454480,54480,-75.0,1679154689,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.4677992676220697,F3499FDED02E,10004,1000454480,54480,-65.0,1679154689,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679154690,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.1659144011798317,F3499FDED02E,10004,1000454480,54480,-62.0,1679154690,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679154691,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room2,M9,2,0
